time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000486,0.000000,0.000000,-0.098100,1.000000000,0.000000000,0.000000000,0.000000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010000,-0.000164,-0.020623,11.133714,-0.000194,0.000071,-0.001380,-0.000000,-0.000001,-0.001400,-0.000033,-0.000552,-0.084863,0.999998775,0.001551960,-0.000138907,-0.000146174,0.000000,0.000000,0.000000,-0.000000,0.000000
0.020000,3.254291,-0.382704,12.089121,-0.003608,-0.022226,0.009311,0.000164,-0.000027,-0.002135,0.032853,-0.004698,-0.062127,0.999998823,0.001339410,0.000570189,-0.000485548,0.000000,0.000000,0.000000,0.000000,-0.000000
0.030000,3.136421,-0.383634,12.066529,-0.007591,-0.048761,0.019251,0.000654,-0.000095,-0.002644,0.064780,-0.008877,-0.039686,0.999998589,0.001241459,0.000939413,-0.000631182,0.000000,0.000000,0.000000,0.000000,-0.000001
0.040000,-3.371610,0.025050,12.091878,-0.007091,-0.025788,0.012185,0.001125,-0.000181,-0.002925,0.030605,-0.008710,-0.016757,0.999999275,0.001017544,0.000087434,-0.000638594,0.000000,0.000000,0.000000,0.000001,0.000002
0.050000,-3.281431,0.011019,12.068146,-0.007433,0.000394,0.003295,0.001259,-0.000251,-0.002979,-0.002553,-0.007935,0.005842,0.999999873,0.000248405,-0.000220058,-0.000378093,0.000000,0.000000,0.000000,0.000008,0.000003
0.060000,-2.625274,-0.525895,12.215494,-0.011755,0.022218,0.000573,0.001103,-0.000354,-0.002800,-0.028847,-0.013026,0.029888,0.999999633,0.000063053,-0.000089028,-0.000849282,0.000000,0.000000,0.000000,0.000009,0.000005
0.070000,-2.544968,-0.487702,12.243247,-0.017178,0.043375,-0.003440,0.000677,-0.000501,-0.002379,-0.054658,-0.017776,0.054196,0.999999979,-0.000129335,-0.000085317,-0.000132076,0.000000,0.000000,0.000000,0.000011,0.000003
0.080000,-2.489457,-0.509422,12.222566,-0.020955,0.065306,-0.006970,0.000033,-0.000698,-0.001717,-0.078817,-0.022301,0.078394,0.999997487,-0.000349503,0.000681408,-0.002106997,0.000000,0.000000,0.000000,0.000012,0.000013
0.090000,3.288151,3.282565,11.691846,0.003903,0.044790,-0.018956,-0.000624,-0.000763,-0.000839,-0.046595,0.010215,0.097106,0.999999696,-0.000284842,0.000476905,-0.000546911,0.000000,0.000000,0.000000,0.000013,0.000004
0.100000,3.225352,3.233802,11.701834,0.028644,0.019903,-0.026099,-0.000900,-0.000513,0.000226,-0.013485,0.042249,0.115994,0.999998579,0.000008346,0.000845352,-0.001458750,0.000000,0.000000,0.000000,0.000006,0.000007
0.110000,3.131080,3.145370,11.681965,0.052951,-0.003227,-0.034265,-0.000876,0.000068,0.001479,0.018152,0.073647,0.134659,0.999998092,0.000256696,0.000836456,-0.001746591,0.000000,0.000000,0.000000,0.000007,0.000009
0.120000,-0.620894,-3.408932,12.087981,0.030839,0.000161,-0.025872,-0.000747,0.000644,0.002940,0.011597,0.039725,0.157429,0.999998570,0.000341156,0.000697676,-0.001501964,0.000000,0.000000,0.000000,0.000011,0.000007
0.130000,-0.587024,-3.299304,12.079082,0.003920,0.005023,-0.010516,-0.000645,0.000846,0.004628,0.006051,0.006170,0.180106,0.999998470,0.000521322,0.000805717,-0.001462753,0.000000,0.000000,0.000000,0.000001,-0.000000
0.140000,2.288920,-1.651491,12.189491,-0.009716,-0.012253,0.007573,-0.000471,0.000833,0.006547,0.029050,-0.010419,0.203849,0.999998418,0.000434203,0.000733566,-0.001561453,0.000000,0.000000,0.000000,0.000003,0.000005
0.150000,2.224634,-1.592290,12.196059,-0.024296,-0.029995,0.020348,-0.000056,0.000614,0.008705,0.051640,-0.026969,0.227649,0.999999098,0.000449008,0.000639120,-0.001093094,0.000000,0.000000,0.000000,-0.000008,-0.000012
0.160000,-3.266978,3.321610,11.685065,-0.000800,-0.007297,-0.000497,0.000306,0.000491,0.011076,0.019289,0.005966,0.246471,0.999999248,0.000511378,0.000629081,-0.000919670,0.000000,0.000000,0.000000,-0.000014,-0.000022
0.170000,-3.189593,3.270964,11.683129,0.026756,0.018705,-0.022244,0.000338,0.000728,0.013635,-0.012421,0.038790,0.265272,0.999998919,0.000602582,0.000714932,-0.001134498,0.000000,0.000000,0.000000,-0.000009,-0.000016
0.180000,3.177198,-3.325889,11.696281,0.002810,-0.003710,-0.001819,0.000367,0.000955,0.016381,0.019376,0.005387,0.284050,0.999998850,0.000600068,0.000680579,-0.001215105,0.000000,0.000000,0.000000,-0.000007,-0.000011
